Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
2212,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1940,2006,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,720,720,GasA,Gd,Y,SBrkr,760,330,1090,1090,1090,0,1.0,1.0,3,1,TA,5,5,Typ,0,,Detchd,1940,Unf,1,TA,TA,Y,0,0,0,0,,,,0,7,2008,WD,Normal,68,2,1810,2050,107676.2411303417
2213,50,RM,58.0,8155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,780,780,GasA,Gd,Y,FuseA,780,420,1200,1200,1200,0,1.0,1.0,4,1,TA,6,7,Typ,0,,,1930,,0,,,Y,0,0,96,0,,,,0,7,2008,WD,Normal,78,58,1980,1980,99741.63057403827
2214,80,RM,75.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,1967,1967,Hip,CompShg,HdBoard,Plywood,,0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257,Unf,367,624,GasA,Ex,Y,SBrkr,1092,564,1656,1656,1913,0,1.5,1.5,3,1,TA,6,7,Mod,1,Po,Attchd,1967,Unf,1,TA,TA,Y,0,180,280,0,,MnPrv,,0,7,2008,WD,Normal,41,41,2280,2568,163658.46391105317
2215,30,RM,60.0,7392,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,520,520,GasA,TA,Y,FuseA,912,0,912,912,912,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Detchd,1934,RFn,1,TA,TA,Y,0,90,90,0,,,,0,5,2008,WD,Normal,78,13,1432,1792,96118.29435088608
2216,50,RM,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CompShg,WdShing,WdShing,BrkFace,162,TA,TA,CBlock,TA,TA,No,ALQ,330,Unf,821,1151,GasA,Gd,Y,FuseA,1151,804,1955,1955,2285,0,2.0,2.0,4,1,TA,7,7,Typ,0,,Attchd,1958,Fin,1,TA,TA,Y,0,0,0,0,,,,0,1,2008,WD,Normal,50,50,3106,3624,154146.990367735
2217,20,RL,80.0,14584,Pave,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,1952,1952,Gable,CompShg,AsbShng,VinylSd,,0,Fa,Po,Slab,,,,,0,,0,0,Wall,Po,N,FuseA,733,0,733,733,733,0,1.0,1.0,2,1,Fa,4,4,Sal,0,,Attchd,1952,Unf,2,Fa,Po,N,0,0,0,0,,,,0,2,2008,WD,Abnorml,56,56,733,1220,50786.712415733695
2218,70,C,60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,Stone,,Fa,No,Unf,0,Unf,173,173,GasA,Ex,N,SBrkr,825,536,1361,1361,1361,0,1.0,1.0,2,1,TA,4,6,Typ,0,,Detchd,1895,Unf,1,Fa,TA,Y,0,123,123,0,,,,0,7,2008,WD,Normal,113,58,1534,1719,73453.04322389326
2219,50,C,52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,1910,2000,Gable,CompShg,Plywood,Plywood,,0,TA,TA,PConc,,TA,No,Unf,0,Unf,356,356,GasA,TA,N,FuseA,671,378,1049,1049,1049,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Detchd,1910,Unf,1,Po,Fa,N,0,0,0,0,,,,0,5,2008,WD,Normal,98,8,1405,1600,91122.2392906591
2220,70,C,60.0,9000,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,Stone,Fa,Fa,Mn,Unf,0,Unf,592,592,GasA,Ex,Y,SBrkr,432,432,864,864,864,0,1.5,1.5,3,1,Fa,6,5,Min2,0,,Detchd,1920,Unf,1,Fa,Fa,N,0,30,190,0,,,,0,6,2008,WD,Normal,88,58,1456,1672,73133.7467970214
2221,120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2007,2008,Hip,CompShg,CemntBd,CemntBd,Stone,186,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,120,1596,GasA,Ex,Y,SBrkr,1648,0,1648,1648,3124,1,2.0,3.5,2,1,Ex,7,5,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,162,53,206,0,,,,0,8,2008,New,Partial,1,0,3244,3955,340708.0632501373
2222,120,RM,44.0,3811,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,2004,2005,Hip,CompShg,CemntBd,CemntBd,Stone,174,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474,Unf,120,1594,GasA,Ex,Y,SBrkr,1646,0,1646,1646,3120,1,2.0,3.5,2,1,Ex,7,5,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,128,53,208,0,,,,0,7,2008,WD,Normal,4,3,3240,3896,308931.73061180033
2223,20,RL,68.58035714285714,23730,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,700,Unf,1140,1840,GasA,Ex,Y,SBrkr,2032,0,2032,2032,2732,1,3.0,4.0,3,1,Gd,8,7,Typ,0,,Attchd,1996,Fin,3,TA,TA,Y,0,46,238,0,,,,0,9,2008,WD,Normal,12,11,3872,5326,283985.4626968813
2224,60,RL,68.58035714285714,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,910,910,GasA,Ex,Y,SBrkr,910,910,1820,1820,1820,0,2.5,2.5,3,1,Gd,7,8,Typ,1,TA,Attchd,1996,Unf,3,TA,TA,Y,318,32,32,0,,,,0,9,2008,WD,Normal,12,11,2730,3546,199610.49848418514
2225,90,RL,76.0,10260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplx,2Story,5,1976,1976,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,,,,,0,,0,0,GasA,TA,Y,SBrkr,936,936,1872,1872,1872,0,3.0,3.0,4,2,TA,10,8,Typ,0,,Attchd,1976,Unf,2,TA,TA,Y,0,0,0,0,,,,0,11,2008,WD,Abnorml,32,32,1872,2356,144356.62379545657
2226,20,RL,74.0,9990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,ALQ,1383,Unf,297,1680,GasA,Gd,Y,SBrkr,1689,0,1689,1689,3072,1,2.0,3.0,3,1,TA,7,6,Typ,1,TA,Attchd,1991,Unf,2,TA,TA,Y,428,120,120,0,,,,0,7,2008,WD,Normal,17,17,3369,3801,189758.727756375
2227,120,RL,42.0,4084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340,Gd,TA,CBlock,Gd,TA,Av,GLQ,893,Unf,384,1277,GasA,Gd,Y,SBrkr,1501,0,1501,1501,2394,1,2.0,3.0,2,1,Gd,6,6,Typ,1,TA,Attchd,1986,Fin,2,TA,TA,Y,240,0,0,0,,,,0,7,2008,WD,Normal,22,22,2778,3630,201430.2423531984
2228,20,RL,74.0,11563,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,Unf,482,1518,GasA,Ex,Y,SBrkr,1537,0,1537,1537,2573,1,2.0,3.0,3,1,Gd,7,8,Typ,0,,Attchd,2007,Fin,3,TA,TA,Y,0,26,26,0,,,,0,4,2008,WD,Normal,2,1,3055,4101,273659.70370675734
2229,60,RL,107.0,12852,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,770,Unf,150,920,GasA,Ex,Y,SBrkr,920,860,1780,1780,2550,1,2.5,3.5,3,1,Gd,8,6,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,0,192,192,0,,,,0,1,2008,New,Partial,1,1,2700,3312,254665.9317720909
2230,80,RL,73.0,9802,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,352,352,GasA,Gd,Y,SBrkr,712,730,1442,1442,1442,0,2.5,2.5,3,1,TA,7,6,Typ,0,,BuiltIn,2007,Fin,2,TA,TA,Y,100,0,0,0,,,,0,4,2008,WD,Normal,2,1,1794,2194,156936.55570302688
2231,60,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,796,796,GasA,Ex,Y,SBrkr,796,816,1612,1612,1612,0,2.5,2.5,3,1,Gd,7,6,Typ,0,,Attchd,2008,Fin,3,TA,TA,Y,0,64,64,0,,,,0,10,2008,New,Partial,0,0,2408,3134,225938.5534880028
2232,20,RL,75.0,12890,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,1495,1495,GasA,Ex,Y,SBrkr,1495,0,1495,1495,1495,0,2.0,2.0,3,1,TA,6,8,Typ,1,TA,Attchd,1989,Unf,2,TA,TA,Y,252,0,192,0,,,,0,7,2008,WD,Normal,19,19,2990,3556,187036.1142810295
2233,20,RL,93.0,18265,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920,Rec,276,1256,GasA,Ex,Y,SBrkr,1256,0,1256,1256,2236,0,2.0,2.0,3,1,Gd,6,6,Typ,1,Fa,Attchd,1986,Unf,2,TA,TA,Y,282,0,0,0,,,,0,3,2008,WD,Normal,22,22,2512,3318,193676.65374271985
2234,20,RL,82.0,11202,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,Unf,403,1432,GasA,Ex,Y,SBrkr,1440,0,1440,1440,2469,1,2.0,3.0,3,1,Gd,7,7,Typ,1,TA,Attchd,2003,Fin,2,TA,TA,Y,185,95,95,0,,,,0,6,2008,WD,Normal,5,5,2872,3545,254851.38741117087
2235,20,RL,68.58035714285714,7915,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1999,2000,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,Unf,443,1666,GasA,Ex,Y,SBrkr,1675,0,1675,1675,2898,1,2.0,3.0,3,1,Gd,7,6,Typ,0,,Attchd,1999,RFn,2,TA,TA,Y,165,52,52,0,,,,0,12,2008,WD,Normal,9,8,3341,3776,242100.6515571764
2236,20,RL,79.0,11449,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,Unf,873,1884,GasA,Ex,Y,SBrkr,1728,0,1728,1728,2739,1,2.0,3.0,3,1,Gd,7,7,Typ,1,Gd,Attchd,2007,Fin,2,TA,TA,Y,0,276,276,0,,,,0,1,2008,WD,Normal,1,1,3612,4132,254148.50034849945
2237,20,RL,85.0,11447,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Gd,TA,PConc,Ex,TA,Av,GLQ,1571,Unf,393,1964,GasA,Ex,Y,SBrkr,1964,0,1964,1964,3535,1,2.5,3.5,3,1,Gd,8,7,Typ,1,Gd,Attchd,2005,Fin,3,TA,TA,Y,0,265,265,0,,,,0,6,2008,WD,Normal,3,2,3928,5494,299188.1509323067
2238,90,RM,97.0,8940,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplx,SFoyer,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,Unf,35,1344,GasA,Ex,Y,SBrkr,1344,0,1344,1344,2653,2,2.0,4.0,2,2,TA,8,8,Typ,0,,Attchd,1997,Fin,4,TA,TA,Y,0,0,0,0,,,,0,11,2008,WD,Alloca,11,10,2688,3672,200147.29671145862
2239,20,RL,77.0,9278,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1092,1092,GasA,Ex,Y,SBrkr,1092,0,1092,1092,1092,0,1.0,1.0,2,1,TA,4,5,Typ,0,,,2007,,0,,,Y,0,52,52,0,,,,0,2,2008,WD,Abnorml,1,0,2184,2184,73006.22010332326
2240,120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,TA,TA,PConc,Ex,TA,No,GLQ,864,Unf,325,1189,GasA,Ex,Y,SBrkr,1189,0,1189,1189,2053,1,2.0,3.0,2,1,TA,6,4,Typ,0,,Attchd,1997,RFn,2,TA,TA,Y,0,122,122,0,,,,0,4,2008,WD,Normal,11,11,2378,2967,159824.51778269844
2241,85,RL,150.0,14137,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98,TA,TA,CBlock,Gd,TA,Av,ALQ,865,LwQ,88,1200,GasA,Gd,Y,SBrkr,1200,0,1200,1200,2312,1,1.0,2.0,3,1,TA,6,6,Typ,0,,2Types,1964,Fin,3,TA,TA,Y,0,119,290,0,,,,0,11,2008,ConLD,Normal,44,44,2400,3348,141396.0972340283
2242,120,RM,68.58035714285714,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,1975,1975,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,PConc,Gd,TA,No,GLQ,769,Unf,271,1040,GasA,Gd,Y,SBrkr,1040,0,1040,1040,1809,0,1.0,1.0,3,1,TA,5,6,Typ,0,,Attchd,1975,Unf,2,TA,TA,Y,0,100,100,0,,,,0,6,2008,WD,Normal,33,33,2080,2579,121816.41205075131
2243,160,RM,41.0,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1976,1976,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,PConc,Gd,TA,No,ALQ,318,Unf,232,550,GasA,TA,Y,SBrkr,925,550,1475,1475,1793,0,2.0,2.0,4,1,TA,7,6,Typ,1,TA,Attchd,1976,Unf,1,TA,TA,Y,92,26,26,0,,,,0,5,2008,WD,Normal,32,32,2025,2361,131570.25659937068
2244,180,RM,21.0,1974,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SFoyer,4,1973,2006,Gable,CompShg,CemntBd,CemntBd,,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501,Unf,25,526,GasA,Gd,Y,SBrkr,526,462,988,988,1489,1,1.0,2.0,2,1,TA,5,5,Typ,0,,BuiltIn,1973,RFn,1,TA,TA,Y,120,101,101,0,,,,0,6,2008,WD,Normal,35,2,1514,1811,110214.56570438547
2245,180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SLvl,4,1973,1973,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,25,462,GasA,TA,Y,SBrkr,526,462,988,988,1425,1,1.0,2.0,1,1,TA,4,4,Typ,1,Po,BuiltIn,1973,RFn,1,TA,TA,Y,0,101,221,0,,GdWo,,0,7,2008,WD,Normal,35,35,1450,1747,105082.90541151624
2246,20,RL,68.58035714285714,17979,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,,0,TA,Gd,CBlock,TA,TA,No,ALQ,785,Unf,328,1113,GasA,Ex,Y,SBrkr,1160,0,1160,1160,1945,1,1.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,1968,Unf,1,TA,TA,Y,81,0,0,0,,GdWo,Shed,500,2,2008,WD,Normal,40,40,2273,2530,155248.84591887184
2247,160,RM,21.0,1477,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,6,1970,2007,Gable,CompShg,CemntBd,CemntBd,,0,TA,Gd,CBlock,TA,TA,No,GLQ,358,Unf,188,546,GasA,Ex,Y,SBrkr,546,546,1092,1092,1450,0,2.5,2.5,3,1,TA,7,6,Typ,0,,,1970,,0,,,Y,187,0,0,0,,,,0,3,2008,WD,Normal,38,1,1638,1638,114948.22720913822
2248,20,RL,59.0,6490,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,GLQ,534,Unf,282,816,GasA,Ex,Y,SBrkr,816,0,816,816,1350,0,1.0,1.5,2,1,TA,5,4,Typ,0,,Attchd,1983,Unf,1,TA,TA,Y,315,0,0,0,,GdWo,,0,4,2008,WD,Normal,25,25,1632,1896,113055.53259709566
2249,20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1982,2005,Gable,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,TA,No,GLQ,638,Unf,207,845,GasA,Gd,Y,SBrkr,845,0,845,845,1483,0,1.0,1.0,3,1,Gd,5,6,Typ,0,,Attchd,1982,Unf,1,TA,TA,Y,0,0,0,0,,,,0,7,2008,WD,Normal,26,3,1690,1954,132256.2013040101
2250,20,RL,74.0,12395,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1984,Gable,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,TA,No,ALQ,647,Unf,217,864,GasA,TA,Y,SBrkr,889,0,889,889,1536,0,1.0,1.0,3,1,TA,5,6,Typ,0,,Attchd,1984,Unf,2,TA,TA,Y,0,0,0,0,,,,0,4,2008,WD,Normal,24,24,1753,2237,129677.1873281678
2251,70,RL,68.58035714285714,56600,Pave,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,686,686,GasA,Ex,Y,SBrkr,1150,686,1836,1836,1836,0,2.0,2.0,4,1,TA,7,7,Maj1,0,,Detchd,1900,Unf,1,TA,Fa,N,0,0,0,0,,,,0,1,2008,WD,Normal,108,58,2522,2810,159432.38012281488
2252,20,RL,85.0,10667,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302,TA,TA,CBlock,TA,TA,No,BLQ,838,Unf,749,1587,GasA,TA,Y,SBrkr,1587,0,1587,1587,2425,0,2.0,2.0,3,1,TA,6,7,Typ,1,Gd,Attchd,1971,Unf,2,TA,TA,Y,0,44,44,0,,,,0,3,2007,WD,Normal,36,36,3174,4001,180963.78487732026
2253,80,RL,56.0,8872,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,384,384,GasA,Gd,Y,SBrkr,754,630,1384,1384,1384,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1997,Fin,2,TA,TA,Y,0,0,0,0,,,,0,3,2007,WD,Normal,10,10,1768,2158,160745.39209192127
2254,80,RL,68.58035714285714,10147,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,TA,TA,PConc,Gd,TA,No,LwQ,186,Unf,206,392,GasA,Gd,Y,SBrkr,924,770,1694,1694,1880,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1994,Fin,2,TA,TA,Y,256,64,64,0,,MnPrv,,0,3,2007,WD,Normal,13,13,2086,2516,177945.40965118498
2255,60,RL,68.58035714285714,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,871,Unf,52,923,GasA,Gd,Y,SBrkr,947,767,1714,1714,2585,1,2.5,3.5,3,1,TA,8,7,Typ,1,TA,Attchd,2000,Fin,2,TA,TA,Y,256,48,48,0,,,,0,4,2007,WD,Abnorml,8,7,2637,3088,184560.32976529154
2256,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,277,691,GasA,Gd,Y,SBrkr,691,862,1553,1553,1967,0,2.5,2.5,3,1,Gd,7,6,Typ,0,,Attchd,1996,Fin,2,TA,TA,Y,0,44,44,0,,,,0,8,2007,WD,Normal,11,11,2244,2664,174523.94747907363
2257,60,RL,60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2003,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,938,938,GasA,Ex,Y,SBrkr,957,1342,2299,2299,2299,0,3.5,3.5,5,1,TA,10,7,Typ,1,TA,Attchd,1999,Fin,2,TA,TA,Y,188,30,30,0,,,,0,8,2007,WD,Normal,8,4,3237,3719,206806.49093720166
2258,20,RL,68.58035714285714,9556,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1168,1168,GasA,Gd,Y,SBrkr,1187,0,1187,1187,1187,0,2.0,2.0,3,1,Gd,6,6,Typ,0,,Attchd,1992,RFn,2,TA,TA,Y,0,21,21,0,,,,0,8,2007,WD,Normal,15,14,2355,2827,152200.62118016908
2259,60,RL,68.58035714285714,7655,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,903,903,GasA,Gd,Y,SBrkr,910,732,1642,1642,1642,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1993,RFn,2,TA,TA,Y,290,84,84,0,,,,0,7,2007,WD,Normal,14,13,2545,2937,178845.25379125332
2260,20,RL,160.0,18160,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138,TA,TA,CBlock,TA,TA,Av,BLQ,550,Unf,752,1302,GasA,Fa,Y,SBrkr,1128,0,1128,1128,1678,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1964,Unf,2,TA,TA,P,0,108,354,0,,MnPrv,,0,3,2007,WD,Alloca,43,43,2430,3048,145280.57922956115
2261,120,RL,38.0,4740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248,Unf,918,1166,GasA,Gd,Y,SBrkr,1179,0,1179,1179,1427,1,2.0,3.0,2,1,TA,6,5,Typ,0,,Attchd,1988,RFn,2,TA,TA,Y,0,108,243,0,,,,0,10,2007,WD,Normal,19,19,2345,2825,200996.05166607493
2262,120,RL,35.0,5118,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1990,1990,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926,Unf,386,1312,GasA,Gd,Y,SBrkr,1321,0,1321,1321,2247,1,1.0,2.0,1,1,Gd,4,4,Typ,1,TA,Attchd,1990,RFn,2,TA,TA,Y,0,64,204,0,,,,0,8,2007,WD,Normal,17,17,2633,3117,224087.60020144336
